timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.64272E+12,3305,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,420236,1056,8,8,https://ie.rs-online.com/web/,1397,0,321
1.64272E+12,1397,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,1397,0,321
1.64272E+12,1908,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,418656,935,8,8,https://ie.rs-online.com/web/,1610,0,0
1.64272E+12,3959,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,420236,1056,8,8,https://ie.rs-online.com/web/,2374,0,278
1.64272E+12,2374,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,2374,0,278
1.64272E+12,1585,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,418656,935,8,8,https://ie.rs-online.com/web/,1355,0,0
1.64272E+12,4903,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,420260,1056,8,8,https://ie.rs-online.com/web/,2340,0,273
1.64272E+12,2340,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,2340,0,273
1.64272E+12,2563,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,418680,935,8,8,https://ie.rs-online.com/web/,2292,0,0
1.64272E+12,5041,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,420236,1056,8,8,https://ie.rs-online.com/web/,2376,0,281
1.64272E+12,2376,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,2376,0,281
1.64272E+12,2665,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,418656,935,8,8,https://ie.rs-online.com/web/,2318,0,0
1.64272E+12,5112,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,420236,1056,8,8,https://ie.rs-online.com/web/,3376,0,314
1.64272E+12,3376,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,3376,0,314
1.64272E+12,1736,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,418656,935,8,8,https://ie.rs-online.com/web/,1375,0,0
1.64272E+12,5137,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,420236,1056,8,8,https://ie.rs-online.com/web/,1400,0,293
1.64272E+12,1400,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,1400,0,293
1.64272E+12,3737,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,418656,935,8,8,https://ie.rs-online.com/web/,3402,0,0
